ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
SRA,4010,3208,802,204,0.2238950041881557,0.15377904875320095,0.9938362908635446,0.47256857855361595,4.2,4.2037005,0.08810815357026176,UP
SRB,4185,3348,837,96,0.18133735693045974,0.11468475634051907,0.9848466599248052,0.5603345280764636,2.0,2.0006075,0.030374526977539062,UP
SRC,3835,3068,767,10,4.470507489729312,2.889500300769234,0.4214167640812898,0.5919165580182529,26.6,21.818512,-17.975518936501413,DOWN
SRF,3851,3080,771,23,0.31382592763025574,0.22704266494968675,0.9804292839449601,0.5667963683527886,8.97,8.848152,-1.358392857920506,DOWN
SRT,1929,1543,386,53,1.2916748316054723,0.6201809581697296,0.771883285765184,0.6502590673575129,10.7,9.361234,-12.511834474367511,DOWN
SSB,1026,820,206,10,0.7471462452522584,0.5676385053616126,0.6377600541028448,0.49029126213592233,18.8,18.809423,0.05012471625145067,UP
SSC,4921,3936,985,43,0.9633736019383233,0.6400386525265456,0.9282103048703648,0.5421319796954315,32.5,32.672092,0.5295151930588943,UP
SSF,787,629,158,2766,0.36274756029382843,0.22899767839455898,0.9895557829729675,0.5189873417721519,20.1,20.557722,2.2772243366905633,UP
SSG,1819,1455,364,1751,2.1223036297067135,1.2001725929910008,-0.1559665277969331,0.6620879120879121,8.9,6.022978,-32.32609180921919,DOWN
SSH,934,747,187,10,2.2899869183093235,1.0728541899492399,0.9564124170928501,0.49732620320855614,88.5,86.155594,-2.649046472236935,DOWN
SSI,4569,3655,914,10,1.546021074758416,0.9082858821025823,0.9318950582906851,0.5087527352297593,23.35,23.888748,2.3072726721426595,UP
SSM,3447,2757,690,532,0.24840269266017448,0.16264604789623313,0.9666638387962407,0.518840579710145,6.0,6.0166945,0.2782424290974935,UP
SSN,2352,1881,471,380,1.1812972840433285,1.0755317826686137,-1.2539443940654196,0.18683651804670912,1.4,2.8345695,102.46924672807967,UP
ST8,4313,3450,863,26,3.1559936524562455,1.6199913950507911,0.6683804237264318,0.5144843568945539,6.49,6.561606,1.1033271237036815,UP
STB,4690,3752,938,10,2.744383854562541,1.5539071294544604,0.7171944372805297,0.5106609808102346,39.0,30.659815,-21.38509016770583,DOWN
STC,4364,3491,873,204,0.583590443870092,0.3507108012370911,0.8696821083035731,0.6197021764032073,17.4,17.67132,1.5593101238382356,UP
STG,3504,2803,701,206,10.330927833421358,8.598290965016322,-0.9359875171449072,0.6590584878744651,35.3,34.652996,-1.832872342117777,DOWN
STH,1279,1023,256,10,0.4361302069560232,0.30254792459309104,0.9005257365541196,0.58203125,13.8,13.885327,0.6183140519736419,UP
STK,2398,1918,480,10,0.7607152517590658,0.5425615542729697,0.9477311648241885,0.5,24.55,24.522594,-0.11163156047129873,DOWN
STL,3409,2727,682,471,0.11019073840050161,0.06604489539026163,0.9850477307005526,0.3519061583577713,1.0,1.052901,5.290102958679199,UP
STP,4576,3660,916,44,0.25050818732743996,0.15701609526138638,0.9689219421454542,0.5578602620087336,9.2,9.541115,3.707769642705511,UP
STS,787,629,158,2782,1.1187665357565695,0.6450121589853791,0.989401999276208,0.6708860759493671,37.0,36.849438,-0.40692509831608953,DOWN
STT,2782,2225,557,500,0.1189197344231738,0.06665564623512528,0.9121160490433879,0.2585278276481149,1.4,1.5482652,10.590372766767237,UP
STW,185,148,37,1456,5.551892799431663,3.4121071418556013,-0.0536343383166078,0.7567567567567568,48.9,31.99425,-34.572087231345456,DOWN
SVC,4411,3528,883,138,7.201752689495943,4.101890112335792,0.5747302230781494,0.6330690826727067,19.75,19.557903,-0.9726415706586234,DOWN
SVD,1057,845,212,10,0.07485039692072348,0.0578282503361972,0.8442470716190739,0.5330188679245284,3.05,3.0613017,0.37054781053887625,UP
SVG,1105,884,221,1070,0.4440870441238745,0.28161726386298963,0.6239205227563835,0.5158371040723982,8.7,8.16581,-6.14011917991199,DOWN
SVI,2989,2391,598,147,1.7953855920419717,1.1785864479804917,0.9053788764546614,0.5568561872909699,58.5,59.545185,1.7866411779680822,UP
SVN,2732,2185,547,706,0.18546764675715272,0.12110905882645351,0.9565909809926886,0.5923217550274223,4.6,4.523887,-1.6546270121698718,DOWN
SVT,3153,2522,631,236,0.25239098149030725,0.1887040125246849,0.9591960542663056,0.595879556259905,12.5,12.456751,-0.3459930419921875,DOWN
SWC,2723,2178,545,781,0.6890341027109135,0.4877932963240036,0.9730855036682587,0.5596330275229358,34.9,34.566914,-0.9544022786924655,DOWN
SZB,1337,1069,268,10,1.7386000513391746,1.5304683895965123,-1.6178623960966831,0.6119402985074627,38.6,38.39584,-0.5289127171966115,DOWN
SZC,1571,1256,315,10,1.035730167449573,0.7898540915837363,0.9216893330662915,0.5111111111111111,32.95,32.239986,-2.1548211845895855,DOWN
SZE,2050,1640,410,22,0.3327661738931975,0.22559099057825593,0.753827099684721,0.6853658536585366,12.0,11.994276,-0.04769961039225261,DOWN
SZG,769,615,154,73,1.4678987324556179,1.0776715177065361,0.4347377481301252,0.7272727272727273,36.3,33.850334,-6.7483907231942935,DOWN
SZL,4156,3324,832,11,3.981477935502849,2.670579835451566,0.4205431459083876,0.5853365384615384,40.35,35.37115,-12.339154967883562,DOWN
TA3,369,295,74,1267,0.45199607777072554,0.25755534455582907,0.8756151397715953,0.6216216216216216,7.9,7.7653584,-1.7043234426764038,DOWN
TA6,967,773,194,894,1.868186003144588,1.1274164881165494,0.7304555489599853,0.4845360824742268,10.2,10.209215,0.09034474690755906,UP
TA9,2418,1934,484,28,0.37812666468189043,0.23534076485752076,0.936778821156322,0.5826446280991735,15.0,13.314595,-11.236031850179035,DOWN
TAB,77,61,16,10,0.2171202408949526,0.16099302768707235,0.14712742433863557,0.6875,17.4,17.172796,-1.305768681668679,DOWN
TAL,325,260,65,10,3.450203447405289,3.187446817251352,-5.614097426290563,0.5230769230769231,23.7,21.82545,-7.909489885161191,DOWN
TAN,121,96,25,1264,3.385700353727728,2.7813589172363278,-0.408071898379744,0.24,35.0,39.950375,14.143927437918528,UP
TAR,1382,1105,277,10,2.7609625170818344,2.122635521182945,0.6555000364133888,0.22021660649819494,3.8,9.982842,162.70638014140883,UP
TAW,350,280,70,1651,0.9477564024335586,0.6843787792750764,0.9227299461130144,0.5142857142857142,20.7,20.13904,-2.7099517232553936,DOWN
TB8,62,49,13,1836,6.441279030008258,5.592848120469314,-3.0636205471570834,0.7692307692307693,17.6,6.9294596,-60.628070614554666,DOWN
TBC,3868,3094,774,20,9.539347301660385,7.873097437678688,-1.7255107757520598,0.6537467700258398,39.5,25.401375,-35.692721982545486,DOWN
TBD,2078,1662,416,486,5.9441133373804345,3.9988372160838193,0.8184822363988472,0.7067307692307693,100.0,103.83001,3.8300094604492188,UP
TBH,564,451,113,172,1.2282736965600807,0.8422596264729455,0.9665222943729848,0.7345132743362832,13.1,12.202272,-6.8528823270142505,DOWN
TBR,530,424,106,73,0.4299269220010478,0.26433256509169095,0.17271181046043338,0.5471698113207547,6.9,6.8525767,-0.6872937299203232,DOWN
TBT,801,640,161,2787,0.14883900753456944,0.10049161318666446,0.9807147338621627,0.5900621118012422,3.7,3.9129355,5.755013388556398,UP
TBX,1661,1328,333,2258,0.32394620669600105,0.1918716046903227,0.9945718320565754,0.36036036036036034,19.0,18.909399,-0.4768471968801398,DOWN
TC6,2850,2280,570,12,0.7158715148104747,0.574003497859888,0.8620746857826815,0.5298245614035088,11.1,10.564457,-4.824712254979586,DOWN
TCB,1729,1383,346,10,0.7877784766821792,0.501177278529702,0.9302654182391381,0.48554913294797686,29.5,26.242338,-11.042921421891553,DOWN
TCD,1985,1588,397,10,0.4083395758193126,0.2206753176345633,0.9078825451380217,0.5365239294710328,2.34,3.4732845,48.4309608100826,UP
TCH,2143,1714,429,10,0.4557084165862941,0.33762274726565344,0.9663107429246292,0.49184149184149184,18.0,17.70387,-1.645162370469835,DOWN
TCI,1394,1115,279,270,0.21190949170862405,0.14471504532735407,0.9608373947203418,0.5304659498207885,8.38,8.317167,-0.7497937696361406,DOWN
TCJ,170,136,34,1496,0.3287095254314396,0.21131727274726414,0.08960827523015424,0.8529411764705882,4.0,4.0082593,0.2064824104309082,UP
TCK,66,52,14,1629,0.5600100494134033,0.4513293402535575,-3.268597643543367,0.7142857142857143,4.1,4.1195765,0.47747449177068324,UP
TCL,3830,3064,766,10,1.8633294217002208,1.0965526506110208,0.6749033495060291,0.5744125326370757,33.75,32.19632,-4.603497540509259,DOWN
TCM,4375,3500,875,10,2.460853397419063,1.8609849239676337,0.8006990680292649,0.42742857142857144,29.95,30.58525,2.121037911493116,UP
TCO,3161,2528,633,141,0.2574336468819704,0.17652157091981424,0.9915797393453487,0.5355450236966824,11.7,11.541129,-1.357870835524333,DOWN
TCR,4523,3618,905,20,0.1549112013370356,0.10805503941109167,0.9865712811756825,0.5458563535911602,3.0,2.991711,-0.2763032913208008,DOWN
TCT,3879,3103,776,10,1.2530721844101866,0.9029685721446559,0.9667379562051029,0.5141752577319587,17.2,14.746675,-14.263520129891324,DOWN
TCW,1959,1567,392,11,3.9030632410015316,2.84624261116495,-0.40586209150168084,0.5867346938775511,32.0,27.112223,-15.274304151535034,DOWN
TDB,1646,1316,330,296,2.254401835676786,1.8330838710900508,-0.17245433815368516,0.6878787878787879,43.0,37.38824,-13.050602757653525,DOWN
TDC,3746,2996,750,10,1.0637259017000655,0.859962242380778,0.867628944431087,0.492,10.9,11.079095,1.6430723557778422,UP
TDF,889,711,178,302,0.7269279897734973,0.5506043003382308,0.7769646560118519,0.3651685393258427,10.0,9.585377,-4.146232604980469,DOWN
TDG,1971,1576,395,10,0.0894276467475803,0.0654567057694061,0.9594769085440389,0.5316455696202531,3.18,3.189312,0.2928295975211231,UP
TDH,4580,3664,916,10,0.41609150869525063,0.3025611372701986,0.9840072276548304,0.45414847161572053,5.11,5.1133876,0.06629324239293496,UP
TDM,2179,1743,436,97,10.666319365421908,9.075041732088142,-2.6662520532355605,0.6215596330275229,54.9,36.512608,-33.49251807930256,DOWN
TDN,2830,2264,566,32,0.3531873503747209,0.2649924041020154,0.9618096191457743,0.43286219081272087,10.9,11.106571,1.8951486010070209,UP
TDP,1497,1197,300,79,4.2791908722803225,3.910425572458903,-5.036940682521739,0.6,33.0,28.568014,-13.430260166977392,DOWN
TDS,2399,1919,480,996,0.7324828174813112,0.33397328042984015,0.9523967331295484,0.575,8.5,8.529996,0.3528931561638327,UP
TDT,1697,1357,340,10,0.08747027472177439,0.0585423901501824,0.7129071622933538,0.5147058823529411,6.9,6.855354,-0.6470459094945986,DOWN
TDW,3281,2624,657,266,13.560712797657951,11.386481414516224,-2.162425513163156,0.8082191780821918,60.0,30.545303,-49.0911610921224,DOWN
TED,556,444,112,78,8.273645265215059,7.01526362827846,-2.1653884016364033,0.5982142857142857,58.0,48.803364,-15.85626931026064,DOWN
TEG,2325,1860,465,11,0.17467893976837248,0.12347649260490168,0.9850355390090582,0.5870967741935483,5.2,5.298085,1.8862540905292182,UP
TEL,1091,872,219,712,0.9337993658307688,0.7096004250931413,0.38709951471807913,0.5159817351598174,11.8,12.154076,3.000640869140619,UP
TET,1564,1251,313,2193,2.548747051827308,2.0077851484987304,-0.08755549369536442,0.7763578274760383,27.1,26.11822,-3.6228067320651287,DOWN
TFC,2296,1836,460,66,24.861761541167013,14.017184279897936,-0.12771975672893054,0.5826086956521739,78.9,15.923791,-79.81775547312844,DOWN
TGG,1325,1060,265,210,0.18278131305629433,0.13490294254950758,0.9575801134481681,0.5924528301886792,2.37,2.060862,-13.04379475267628,DOWN
TGP,3046,2436,610,723,0.27689012594548246,0.188931713010444,0.8382787205691599,0.6786885245901639,6.2,5.961915,-3.8400803842852222,DOWN
TH1,2601,2080,521,1082,0.6266714416962871,0.4173323322852605,0.9156947213924357,0.3896353166986564,3.8,3.9689255,4.445407265111025,UP
THB,3746,2996,750,265,0.39717349978927735,0.27298350207010896,0.9400616784208224,0.5586666666666666,13.0,13.510704,3.9284926194411054,UP
THD,1217,973,244,10,0.7307977482745331,0.3722550861171033,0.9242021796560015,0.5,28.3,26.98251,-4.655443063473115,DOWN
THG,3437,2749,688,10,2.459623978910526,1.062307493409445,0.9235429226876591,0.5058139534883721,53.9,49.87877,-7.460540035438889,DOWN
THM,287,229,58,19,1.3544976298031675,1.3107672921542461,-6.182535519545471,0.41379310344827586,5.7,7.1861577,26.072942164906284,UP
THP,1231,984,247,128,0.4176979834687513,0.31557380992873957,-0.02346433531200187,0.2550607287449393,8.4,8.358974,-0.4883993239629878,DOWN
THS,1706,1364,342,1160,0.6271195471083388,0.4247245844344644,0.8902089523676092,0.5877192982456141,14.0,14.187579,1.3398511069161552,UP
THT,4113,3290,823,19,0.3684826315442769,0.27624900505001015,0.9380554074603952,0.511543134872418,8.8,9.443775,7.315627011385822,UP
THU,302,241,61,1536,0.891780035526369,0.5085590484494069,0.8363676729752327,0.21311475409836064,12.6,12.774951,1.3884998503185482,UP
THW,929,743,186,1258,0.797165302028438,0.5341549229365523,0.8526647775923727,0.40860215053763443,13.0,12.898162,-0.783370091364934,DOWN
TID,1549,1239,310,52,0.5866216371801416,0.39349500668433407,0.830625635678796,0.6064516129032258,24.5,24.675749,0.7173421431560906,UP
TIE,3485,2788,697,215,0.7781522584294797,0.5452497342737709,0.8223269790549296,0.4921090387374462,3.5,4.1431656,18.37615966796875,UP
TIG,3623,2898,725,22,0.3923628468916149,0.29544867448477913,0.9755216535888512,0.48,7.2,7.106317,-1.301152176327178,DOWN
TIN,807,645,162,10,3.4893421268722595,1.6382713317871094,0.7711357604179919,0.5802469135802469,37.2,25.423746,-31.656596481159177,DOWN
TIP,2229,1783,446,10,0.5211178642885202,0.38430795387302275,0.9097282290587574,0.5582959641255605,18.5,18.4874,-0.06810781118032094,DOWN
TIS,3235,2588,647,297,0.19340762569074582,0.13998869972582764,0.9584771881944918,0.45440494590417313,5.8,5.734499,-1.1293279713597761,DOWN
TIX,3597,2877,720,263,4.7312058653607565,3.4790036945343017,-0.4573132031329472,0.7805555555555556,37.25,27.07474,-27.316135688116088,DOWN
TJC,3962,3169,793,218,2.6509586070784152,1.95397179737067,0.06683378312128152,0.699873896595208,19.3,12.461809,-35.431040630439405,DOWN
TKC,3416,2732,684,183,0.2601468685219155,0.18517676565382216,0.9908411068726675,0.5043859649122807,1.2,1.5703079,30.858987569808967,UP
TKG,810,648,162,10,1.404728937692858,0.9731899237927094,0.7569206634168739,0.3395061728395062,2.2,5.809468,164.06671784140846,UP
TKU,4289,3431,858,301,4.097605558723194,2.3598546199754122,0.1357452657017919,0.6433566433566433,16.5,13.754054,-16.642096548369437,DOWN
TL4,2358,1886,472,45,0.29769192265009303,0.19108741707721003,0.8888821433788285,0.5677966101694916,7.5,7.328548,-2.286027272542318,DOWN
TLD,1847,1477,370,10,0.09528166823416692,0.06380111266471243,0.9603509329336061,0.5135135135135135,6.72,6.6428084,-1.148683968044459,DOWN
TLG,3769,3015,754,11,5.246851044777702,2.559494150399529,0.4579075943014438,0.5557029177718833,47.6,47.17573,-0.8913200442530557,DOWN
TLH,3778,3022,756,10,0.2626212323133953,0.1768917813755217,0.971058822300373,0.5066137566137566,5.66,5.569222,-1.6038520597316377,DOWN
TLI,964,771,193,560,0.5400135560749386,0.4490121137292892,0.5933983947171452,0.5544041450777202,4.3,4.3440514,1.0244502577670827,UP
TLP,1780,1424,356,61,0.22047451917209343,0.15986874987570093,0.5390671984597897,0.5393258426966292,6.0,6.0235324,0.39220650990804035,UP
TLT,3987,3189,798,415,0.9052081443731465,0.5412329619032399,0.9277686123762308,0.6804511278195489,13.6,12.843763,-5.560563592349779,DOWN
TMB,1642,1313,329,439,29.908044693089415,28.522779300770864,-9.990522678104107,0.5805471124620061,70.0,41.752686,-40.353306361607146,DOWN
TMC,3568,2854,714,412,0.21887509475229652,0.12569069181169784,0.9835229538187594,0.41456582633053224,7.71,7.6691504,-0.5298268161085943,DOWN
TMG,1318,1054,264,604,6.812848776500043,3.5789976125774956,0.5111574523247697,0.5492424242424242,68.0,59.204037,-12.935240128461054,DOWN
TMP,3950,3160,790,19,14.77734027338087,10.765376078931592,-0.7602504224057238,0.5822784810126582,66.2,45.954525,-30.582288528857276,DOWN
TMS,5950,4760,1190,36,16.63677392868396,13.550418945601006,-0.8731319388739687,0.6092436974789915,42.0,27.19849,-35.24169013613746,DOWN
TMT,3810,3048,762,10,0.4823302567823429,0.3488263191513501,0.990280113313971,0.6128608923884514,12.1,12.11543,0.1275196548335838,UP
TMW,855,684,171,2930,7.855546360869177,6.02601381948817,-0.5335973088130703,0.7719298245614035,28.0,13.652488,-51.24111516135079,DOWN
TMX,3066,2452,614,701,0.432034017881733,0.27854420596691204,0.8461143586256861,0.4739413680781759,9.5,9.506118,0.06439811304995889,UP
TN1,1451,1160,291,10,1.2962471505108835,1.0677731435978943,-1.5920722054551883,0.32989690721649484,11.4,12.191992,6.9472965441252015,UP
TNA,4753,3802,951,25,0.36899686420537103,0.2403364484969499,0.9887494284315174,0.5226077812828601,4.05,4.134706,2.0915066754376492,UP
TNB,3253,2602,651,371,2.1403590237375463,1.3090249114322223,0.7543516336450931,0.6006144393241167,9.5,9.279528,-2.320761429636102,DOWN
TNC,4188,3350,838,175,19.68950830049069,15.31603395903594,-1.1828094834609013,0.6778042959427207,31.75,28.920801,-8.910862479622908,DOWN
TNG,4350,3480,870,10,1.4393627798723256,0.9812177116350196,0.8829016329260942,0.5379310344827586,17.0,16.712513,-1.6911001766429228,DOWN
TNH,1076,860,216,10,0.4235810519060919,0.297946961544178,0.8780759663655704,0.5555555555555556,17.6,17.47884,-0.6884098052978596,DOWN
TNI,1984,1587,397,10,0.403792891532647,0.3283884164007845,-1.6539160582848202,0.38287153652392947,2.11,2.7845035,31.96698862229479,UP
TNM,2215,1772,443,1404,0.2147017290845971,0.1179263015902069,0.953271630093135,0.5869074492099323,4.1,4.107925,0.19329117565621107,UP
TNP,392,313,79,1560,2.949556345728189,2.3310350075250943,0.10181791436325438,0.7848101265822784,26.2,23.560715,-10.073607932520275,DOWN
TNS,1820,1456,364,107,0.1766348872583643,0.0945786051697783,0.9659762697373416,0.6236263736263736,3.9,3.8884072,-0.29725050314878576,DOWN
TNT,3723,2978,745,20,0.1980690441667813,0.14428692322289385,0.9806478089788404,0.5221476510067115,4.6,4.63559,0.7736973140550775,UP
TNV,60,48,12,10,0.7918502479223974,0.701824680964152,-3.4023335631109557,0.4166666666666667,9.4,10.631852,13.104810105993389,UP
TNW,1452,1161,291,450,0.5061247535606349,0.30198884806682147,0.8355886124929695,0.5601374570446735,11.1,10.524886,-5.181206024444852,DOWN
TOP,2257,1805,452,36,0.057215706164734946,0.038816721170349476,0.906690392457953,0.6238938053097345,1.0,1.0151376,1.5137553215026855,UP
TOS,907,725,182,14,48.32269775116749,34.40644909785343,-0.9607251447843859,0.5714285714285714,136.4,60.208374,-55.85896332592559,DOWN
TOT,1703,1362,341,201,2.60347198740624,2.3273628353443314,-2.589941787087467,0.6803519061583577,17.4,14.427154,-17.085324210682128,DOWN
TOW,729,583,146,754,8.383054405352205,6.01924073467516,-0.7651463487560104,0.6027397260273972,37.1,20.538305,-44.6406865698308,DOWN
TPB,1758,1406,352,10,0.2637618989399888,0.19575890790332445,0.9357071074952474,0.48863636363636365,13.45,13.423917,-0.19392701329794432,DOWN
TPC,4232,3385,847,58,0.3059775957636875,0.20813730167807765,0.973539367410511,0.51357733175915,10.7,10.076402,-5.828021397100425,DOWN
TPH,3131,2504,627,1433,0.5200398225839332,0.369689624914142,0.9364216569806411,0.645933014354067,13.5,13.6337595,0.9908111007125289,UP
TPP,3706,2964,742,322,0.4551512298668627,0.29788576521963445,0.7379549664776852,0.5983827493261455,9.7,9.705894,0.060767734173654234,UP
TPS,1054,843,211,1309,4.111398030176981,2.5461477473109815,0.8588404400347882,0.5355450236966824,46.6,36.510986,-21.650243931062235,DOWN
TQN,164,131,33,1904,0.9091245081174365,0.7946982343269128,0.8819174465986996,0.030303030303030304,13.53,13.811902,2.0835332313644783,UP
TR1,772,617,155,246,1.2630992519231512,0.8348290429884386,0.7273854933451924,0.5419354838709678,20.5,15.631009,-23.751175112840606,DOWN
TRA,4096,3276,820,11,1.353656737334334,0.9668128021984566,0.8996032715161887,0.5609756097560976,72.8,72.899414,0.13655777815934458,UP
TRC,4433,3546,887,10,7.222481999384027,2.667669076156186,0.6810886222222123,0.5163472378804961,66.2,50.51299,-23.69639117191926,DOWN
TRS,1556,1244,312,707,1.791225909546982,1.2666796297904772,0.899739546659557,0.5480769230769231,31.9,30.444405,-4.562994977897233,DOWN
TRT,511,408,103,1383,2.9745748477905387,1.5376368505977887,0.5294024724178493,0.7475728155339806,11.0,10.834667,-1.503025401722301,DOWN
TS3,826,660,166,973,0.28250061330975623,0.1826331540762661,0.6487473687858859,0.5180722891566265,5.7,5.7044168,0.07748687476442259,UP
TS4,5044,4035,1009,425,0.1646833898034179,0.11507003454316123,0.9879244188670301,0.5153617443012884,1.2,1.749089,45.757416884104416,UP
TSA,214,171,43,10,0.16768826974727927,0.11927689397057815,0.27204761346122364,0.5581395348837209,11.9,11.955178,0.46368286389262436,UP
TSB,2290,1832,458,1283,7.8948240372652885,6.605988475016632,-0.843542924469618,0.631004366812227,33.6,34.14818,1.6314824422200478,UP
TSC,4382,3505,877,10,0.28654337374835476,0.15854799155362517,0.9954903370283466,0.5210946408209807,2.83,2.8612883,1.1055939610349812,UP
TSD,791,632,159,1006,0.4133733483564179,0.2736679841887277,0.7993527799291766,0.4528301886792453,6.0,5.93398,-1.1003335316975913,DOWN
TSG,686,548,138,1164,2.85122114218358,2.0329539956908294,-0.6896261768038598,0.6014492753623188,20.0,13.772396,-31.138019561767578,DOWN
TSJ,856,684,172,952,2.421729565196636,1.4713568824945495,0.8960098743274381,0.563953488372093,36.2,39.784992,9.903293419938052,UP
TST,3786,3028,758,381,0.46949267047272014,0.3153810867722242,0.9823005848559788,0.5461741424802111,8.0,8.093658,1.1707305908203125,UP
TT6,186,148,38,10,1.223640128134199,1.0793356995833543,-4.350129208235979,0.34210526315789475,5.7,6.56222,15.126668361195344,UP
TTA,1153,922,231,10,0.27294231426227067,0.19317319234212246,0.9565749194083735,0.5021645021645021,10.75,10.751777,0.016527397688045058,UP
TTB,2098,1678,420,259,0.327515027998989,0.20577481937408446,0.9909601847049713,0.49523809523809526,1.83,2.1388295,16.875927304960985,UP
TTC,3630,2904,726,121,0.4613791603862169,0.3216513307429542,0.8597367267923706,0.5013774104683195,8.4,8.37203,-0.3329731169201121,DOWN
TTD,1850,1480,370,221,3.3415180003261145,2.4718276148615654,0.6498027748779343,0.6594594594594595,70.2,67.02696,-4.519996751747244,DOWN
TTE,1151,920,231,310,5.351817549189243,2.3022474444170538,0.6014649348476901,0.4458874458874459,37.4,20.20389,-45.97890415293647,DOWN
TTF,4293,3434,859,10,0.2379272858510296,0.14099735071273287,0.9952698988484201,0.5087310826542492,2.55,2.6004174,1.9771519829245248,UP
TTG,2401,1920,481,1286,1.0746719502912103,0.6552424447700042,0.9432183342529916,0.5613305613305614,10.7,9.121036,-14.756676861058878,DOWN
TTH,2128,1702,426,10,0.13242241811311228,0.09193910421899788,0.9733226691689035,0.5164319248826291,2.6,2.5885913,-0.4387947229238691,DOWN
TTL,1489,1191,298,281,0.40166254078372493,0.2774789883786401,0.8894370357407789,0.4899328859060403,7.8,7.7181487,-1.049375534057615,DOWN
TTN,1990,1592,398,30,1.0188937883603646,0.596107007942008,0.9642938083020094,0.535175879396985,17.5,16.726017,-4.422760009765625,DOWN
TTP,3537,2829,708,600,17.25619570081003,8.156507728921492,0.45806338347851683,0.6115819209039548,41.0,40.934578,-0.15956599537919208,DOWN
TTS,478,382,96,1357,0.4851308556399881,0.36490576664606733,0.9144271642053562,0.53125,4.5,4.996141,11.025354597303602,UP
TTT,1746,1396,350,180,1.1877198776352065,0.8908090314592632,0.26317268055857257,0.5285714285714286,30.6,29.428885,-3.8271748162562598,DOWN
TTZ,2430,1944,486,429,0.2347684346468048,0.16858398222628934,0.9805401407066655,0.5164609053497943,1.8,1.8190252,1.0569532712300593,UP
TUG,1464,1171,293,596,0.6676792418393036,0.476852278725686,0.5882405623098426,0.5972696245733788,15.5,14.122007,-8.890275032289567,DOWN
TV1,3572,2857,715,77,1.1141269269714935,0.7100579494129527,0.9508588827230596,0.5776223776223777,24.4,21.188343,-13.162528491411049,DOWN
TV2,3855,3084,771,30,1.3367217581304696,0.8551522772723444,0.959738707603567,0.5252918287937743,38.3,38.47263,0.4507298880395391,UP
TV3,3476,2780,696,371,0.45634599294212463,0.32212998861554026,0.9630696270010648,0.5416666666666666,11.9,11.652749,-2.0777389782817455,DOWN
TV4,4171,3336,835,20,0.5157364684747463,0.35661111386236316,0.8635082343028202,0.5293413173652695,14.3,13.616314,-4.781021438278523,DOWN
TV6,792,633,159,34,0.8476965402328811,0.6178359841400722,0.8385121537612821,0.4528301886792453,8.0,8.242752,3.0344009399414062,UP
TVA,1159,927,232,682,0.7564712989650717,0.48557359325474697,0.9085400841194086,0.5043103448275862,14.5,14.771802,1.8744961968783675,UP
TVB,2461,1968,493,11,0.1665117901883987,0.12550556666468995,0.9873675611475774,0.5091277890466531,7.39,7.4338393,0.5932249138900533,UP
TVC,2648,2118,530,13,0.21615916143694816,0.13831889800305636,0.9878620326205695,0.5490566037735849,8.0,7.9846997,-0.1912534236907959,DOWN
TVD,3542,2833,709,37,0.36408924207703103,0.2601922954457099,0.9672903903696592,0.53737658674189,11.1,11.137147,0.33465720511771857,UP
TVG,307,245,62,3286,1.2564604454672608,1.026372951845969,0.913379488353569,0.8870967741935484,10.0,9.525004,-4.749956130981445,DOWN
TVH,274,219,55,1104,1.9693068713699273,1.5797240510420367,0.7414225067964768,0.6181818181818182,16.31,15.491002,-5.021446457236614,DOWN
TVM,541,432,109,1618,0.36009492082883937,0.20553202165376158,0.9328007948894791,0.47706422018348627,11.0,10.934472,-0.5957083268599076,DOWN
TVN,2306,1844,462,25,0.27596929161057837,0.18035741302358127,0.9536745038739637,0.5735930735930735,7.1,7.022786,-1.0875191487057059,DOWN
TVP,1275,1020,255,245,2.0692717127712954,1.6473292743458468,0.8016879817076412,0.48627450980392156,15.1,15.786499,4.546351148592718,UP
TVS,2571,2056,515,10,0.5678916701905179,0.4001225617788371,0.937989617238331,0.5339805825242718,17.6,17.963942,2.0678498528220355,UP
TVT,1946,1556,390,10,0.23982232829635705,0.16687024590907948,0.8864827921246657,0.5897435897435898,15.8,15.549979,-1.5824100639246732,DOWN
TVW,405,324,81,947,0.9688625621198413,0.8095257594261641,0.3308151669682754,0.5185185185185185,7.5,7.69665,2.622000376383464,UP
TW3,939,751,188,1059,0.7610523762037318,0.3882770834577844,0.5560666320067,0.5531914893617021,11.0,11.280651,2.5513735684481533,UP
TXM,4481,3584,897,115,0.2658572826409336,0.18373656751320114,0.9790449911812577,0.5250836120401338,4.9,4.9972286,1.9842576007453687,UP
TYA,4782,3825,957,10,0.2814258136778713,0.1948069676685234,0.9891387888769264,0.5527690700104493,15.2,14.919852,-1.8430772580598485,DOWN
UCT,239,191,48,1704,0.8189345080010725,0.5630669752756755,0.7549000302615219,0.375,10.0,9.88632,-1.1367988586425781,DOWN
UDC,3695,2956,739,10,0.19150909883129474,0.12934211471567944,0.9876876857858979,0.631935047361299,4.7,4.7619734,1.318582575371921,UP
UDJ,3654,2923,731,140,0.21458142963346716,0.15205413210408306,0.9363723286415834,0.5280437756497948,7.5,7.649369,1.9915835062662761,UP
UDL,130,104,26,1204,0.19649120935038988,0.18213936145489024,0.8917383936853033,0.8076923076923077,10.9,10.766545,-1.2243550851804432,DOWN
